nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,PL
00070-00000721.soc,4,0.00047162699999982123,0.00022248999999982123,0.0005621719999999213,0.007455322999999921,0.00024747299999992124,0.00867243299999992
00070-00000722.soc,4,0.0005542710000004708,0.00024837100000047076,0.0005525240000004707,0.008980212000000471,0.00015623600000037077,0.0031314790000003707
00070-00000723.soc,4,0.0004836169999999297,0.00011004999999992974,0.0005385849999998297,0.00877328399999993,0.0002321469999998297,0.01711727799999993
00070-00000724.soc,4,0.00042798499999974454,0.00023473899999984456,0.0005881649999998445,0.008927370999999844,0.00028383399999974457,0.014665248999999844
00070-00000725.soc,4,0.0005504249999996328,0.00024789299999973275,0.0005466439999997327,0.010069932999999733,0.00022268199999963273,0.009911786999999733
00070-00000726.soc,4,0.0007950770000002296,0.0002423240000002296,0.0005574650000003296,0.01667501100000033,0.0003258060000003296,0.01439576700000023
00070-00000727.soc,4,0.000548071000000451,0.00029034200000045105,0.000583737000000351,0.00904375100000045,0.00024138400000035107,0.00945025100000045
00070-00000728.soc,4,0.0005853169999999929,0.00027604799999989286,0.0005671889999998928,0.010167563999999994,0.0002673369999999928,0.012213438999999993
00070-00000729.soc,4,0.0007733109999999981,0.0007089439999999981,0.0005625690000000982,0.011033616000000098,0.009016774000000099,0.010446481999999998
00070-00000730.soc,4,0.000744145999999753,0.00028983799999975307,0.000534618999999653,0.015776604999999753,0.0002448939999997531,0.017018958999999653
00070-00000731.soc,4,0.0005769600000000988,0.00013790900000009896,0.0005374120000000988,0.0086512770000001,0.00026383800000009884,0.0105082890000001
00070-00000732.soc,4,0.0007685829999994967,0.00029725999999959666,0.0006326039999995966,0.011059415999999597,0.00031097399999959667,0.011308313999999597
00070-00000733.soc,4,0.0008130689999998776,0.00034196199999977765,0.00025087599999977766,0.0033758629999998775,0.00015210099999987767,0.010541739999999878
00070-00000734.soc,4,0.0007637749999994418,0.0002736829999995418,0.0005408009999995417,0.015474471999999542,0.00030832499999944177,0.016598694999999542
00070-00000735.soc,4,0.0005500549999997699,0.0003222949999997699,0.0005426519999997698,0.00992796099999977,0.0003045639999997699,0.00933483899999967
00070-00000736.soc,4,0.0003031509999999882,0.00011734799999998827,0.0002747749999999882,0.007008098999999988,0.0002438679999999882,0.009576545999999988
00070-00000737.soc,4,0.0004635949999992433,0.0002299669999992433,0.0005361799999992434,0.008677541999999344,0.0002336739999993433,0.008468973999999343
00070-00000738.soc,4,0.0007784480000005457,0.00020030900000044577,0.0005707700000004458,0.009259317000000546,0.00026449700000054577,0.009719954000000445
00070-00000739.soc,4,0.0005102870000003173,0.00022812800000021732,0.0005641550000003173,0.008899088000000317,0.0002251100000003173,0.015203135000000317
00070-00000740.soc,4,0.00045969600000007215,0.00025672300000007214,0.0005755950000001721,0.007912312000000072,0.00016210700000007214,0.010046598000000172
00070-00000741.soc,4,0.0004901960000002839,0.0002515550000002839,0.0005847200000001839,0.008976533000000285,0.00021798600000028388,0.008895799000000284
00070-00000742.soc,4,0.0007797300000003149,0.0002943700000003149,0.000563423000000215,0.009085613000000315,0.00017984300000021492,0.011370551000000315
00070-00000743.soc,4,0.0001431420000002774,0.00012065100000037736,0.0005359370000003774,0.008039028000000377,0.0002226420000003774,0.011053864000000378
00070-00000744.soc,4,0.0007618659999996944,0.00025153999999969433,0.0005696479999997944,0.010678655999999795,0.00030820099999969434,0.009960823999999794
00070-00000745.soc,4,0.00040961500000043227,0.00030170000000033227,0.00045094400000043227,0.008930585000000432,0.00024265100000033226,0.014361619000000332
00070-00000746.soc,4,0.0005316359999998826,0.0003034659999997827,0.0005136509999998826,0.009774367999999882,0.00031852399999978266,0.015316072999999783
00070-00000747.soc,4,0.0007348210000004886,0.00032441800000048863,0.0005732860000003886,0.014142049000000389,0.0003520740000004886,0.012616651000000489
00070-00000748.soc,4,0.00014149699999995417,0.0002589409999998541,0.0005439019999999541,0.00015452699999995414,0.00022725599999995415,0.005311053999999954
00070-00000749.soc,4,0.0007606290000000183,0.00019702500000011826,0.0005487740000000182,0.015633155000000017,0.00023418100000001827,0.01620919100000002
00070-00000750.soc,4,0.000767414999999377,0.00026871699999927697,0.000614020999999377,0.010779764999999377,0.000200653999999377,0.010973074999999378
00070-00000751.soc,4,0.0005920420000003161,0.00021933600000031617,0.0005585090000003162,0.008289481000000315,0.00017768000000021618,0.015585076000000316
00070-00000752.soc,4,0.0004321290000004522,0.0002594020000003522,0.0004439770000003522,0.007733883000000452,0.0002197510000003522,0.008684064000000352
00070-00000753.soc,4,0.0004975550000002107,0.0002321360000002107,0.0001841270000001107,0.00656113800000011,0.00023845300000021068,0.01091062400000021
00070-00000754.soc,4,0.00014058099999973616,0.0002488639999998362,0.00048243699999973616,8.160899999983636e-05,0.00016678699999973616,0.013205063999999836
00070-00000755.soc,4,0.00014414600000006397,0.000226033000000064,0.000551338999999964,0.00013904399999996398,0.000277913999999964,0.015124486999999964
00070-00000756.soc,4,0.000793619999999801,0.000286497999999901,0.000579678999999901,0.0113088219999999,0.00012207499999990082,0.003502227999999801
00070-00000757.soc,4,0.0005061140000003358,0.0002253150000004358,0.0005605000000003358,0.014833010000000335,0.00024119500000043578,0.015897882000000436
00070-00000758.soc,4,0.0004765120000001111,0.0002192030000000111,0.0005230850000000111,0.00813747800000001,0.00026710000000011106,0.01381301200000011
00070-00000759.soc,4,0.0005517329999997877,0.00024955599999978767,0.0005741389999996876,0.011347828999999787,0.00027198999999978766,0.012507778999999688
00070-00000760.soc,4,0.0008302369999998418,0.0002557959999998418,0.0006165649999999418,0.014618272999999841,0.00026075999999994174,0.014762102999999843
00070-00000761.soc,4,0.00015550400000044723,0.0002212100000004472,0.0002643560000004472,7.955700000054737e-05,0.0002476420000005472,0.010433857000000548
00070-00000762.soc,4,0.0004574009999998326,0.00026359599999983266,0.0005207659999998327,0.005179441999999933,0.00022380399999993264,0.011094245999999933
00070-00000763.soc,4,0.0006525719999997528,0.00027772699999965286,0.0005264139999997529,0.016864956999999653,0.00019743799999965287,0.005371717999999753
00070-00000764.soc,4,0.0005507679999999888,0.00022105499999988876,0.0005808559999998888,0.01077978899999999,0.0002743729999999888,0.01007650399999999
00070-00000765.soc,4,0.0007921159999999426,0.00022036299999994257,0.0005623560000000426,0.008690269999999943,0.00032663400000004257,0.012719341000000042
00070-00000766.soc,4,0.0004747150000001535,0.00032949900000015344,0.0005482820000000534,0.007619147000000153,0.00029876000000015343,0.016278741000000152
00070-00000767.soc,4,0.0005329120000000186,0.00020416300000011866,0.00037656800000011864,0.015526781000000118,0.00018689200000011864,0.01506550200000012
00070-00000768.soc,4,0.00047123300000009237,0.00022940000000019236,0.0005404780000001924,0.008918109000000092,0.00022601900000009237,0.014939397000000193
00070-00000769.soc,4,0.00047812699999989945,0.0002835499999998994,0.0005793719999998995,0.0090843989999999,0.0002834039999998994,0.013110514999999899
00070-00000770.soc,4,0.000165837000000031,0.00019489100000003102,0.000401544000000031,0.00017257500000003102,0.00022454600000013103,0.010578210000000131
00070-00000771.soc,4,0.0008196089999996289,0.00024501199999962884,0.0007140829999995288,0.010208635999999528,0.00031051999999952886,0.010347218999999628
00070-00000772.soc,4,0.0008017829999998221,0.0002663959999998221,0.0005497019999998221,0.011413004999999822,0.0003235469999998221,0.011451382999999822
00070-00000773.soc,4,0.0007412360000000248,0.00026756000000002474,0.0005182290000000248,0.0049462400000000245,0.00024351799999992472,0.012266910000000025
00070-00000774.soc,4,0.0005977229999999386,0.0002926279999999386,0.0005803549999999386,0.008443938000000038,0.00021165700000003862,0.011172805000000039
00070-00000775.soc,4,0.000538866000000501,0.0003457910000005011,0.0005506970000006011,0.009495407000000601,0.0002556490000006011,0.009312506000000602
00070-00000776.soc,4,0.0007573129999995236,0.00028112799999962363,0.00041428399999952366,0.010862219999999524,0.0002469629999996237,0.011930690999999624
00070-00000777.soc,4,0.0007981059999999047,0.0002417329999998048,0.00024859099999990474,0.014951026999999905,0.0002482019999999048,0.015766066999999905
00070-00000778.soc,4,0.0005421180000001198,0.00020860400000001972,0.0005292780000000197,0.00984178900000012,0.0001761200000001197,0.01048532300000012
00070-00000779.soc,4,0.0007359360000001772,0.00026335700000007723,0.0005655300000001772,0.011494328000000177,0.00022536300000007724,0.010489449000000177
00070-00000780.soc,4,0.00037834500000024756,0.00017750800000014756,0.0005330300000002475,0.007259287000000248,0.00021991900000014754,0.011832342000000247
00070-00000781.soc,4,0.0005714570000000674,0.0003209999999999674,0.0006004249999999674,0.009640208000000067,0.0003316120000000674,0.015240830999999967
00070-00000782.soc,4,0.0006831159999998883,0.0006395009999998883,0.0005402829999998883,0.012764673999999988,0.004667548999999888,0.010662499999999988
00070-00000783.soc,4,0.000572985999999167,0.00020867099999916704,0.0005833089999991671,0.009500283999999167,0.00022204399999906703,0.011703218999999166
00070-00000784.soc,4,0.0007141259999996052,0.0002168699999995052,0.0003637829999996052,0.010304635999999605,0.0002744799999996052,0.011023031999999605
00070-00000785.soc,4,0.000732568000000149,0.00021939300000014904,0.000534650000000149,0.01605834000000005,0.000246690000000149,0.014652647000000149
00070-00000786.soc,4,0.0007516599999995425,0.0002249909999994425,0.0005544899999994424,0.011769150999999542,0.0002773029999995425,0.011413140999999542
00070-00000787.soc,4,0.0005649669999994553,0.00021755299999945532,0.0005619859999994553,0.008616759999999455,0.0002606229999993553,0.010724603999999355
00070-00000788.soc,4,0.0006104049999999438,0.00020754000000004378,0.0005465250000000438,0.011684968000000044,0.0002464740000000438,0.008843207000000044
00070-00000789.soc,4,0.0005588410000000066,0.00024938200000000665,0.0005687269999999066,0.008619661000000006,0.00022283699999990663,0.011040026000000007
00070-00000790.soc,4,0.0005842440000001528,0.00030782900000025275,0.0005778740000002528,0.009202244000000153,0.0003048570000002528,0.017057343000000252
00070-00000791.soc,4,0.0006385370000004556,0.00021250600000045553,0.0005109970000005556,0.009083912000000456,0.0002684230000005555,0.012195104000000555
00070-00000792.soc,4,0.0007781199999996845,0.00012377199999968435,0.0002960289999996845,0.010756775999999685,0.0002386899999995845,0.011022514999999684
00070-00000793.soc,4,0.000849336999999665,0.00026092599999976503,0.000560595999999765,0.010846822999999764,0.000234350999999765,0.008717854999999665
00070-00000794.soc,4,0.0007598099999998192,0.0002595599999998193,0.0005079419999997194,0.01807810699999982,0.00024111299999981928,0.01430435799999982
00070-00000795.soc,4,0.0007697599999991059,0.00031855599999910597,0.000564281999999206,0.016125321999999206,0.000325463999999206,0.016747715999999205
00070-00000796.soc,4,0.0001645920000001713,0.0002567210000000713,0.0005319970000000713,0.0001923730000001713,0.0002173530000000713,0.011695777000000171
00070-00000797.soc,4,0.0005352700000000528,0.00046925700000015287,0.00032554100000015286,0.007243735000000053,0.009090512000000153,0.005133181000000153
00070-00000798.soc,4,0.0005743250000000038,0.0002779060000000038,0.0005855830000001038,0.008821987000000104,0.0003033900000001038,0.009199672000000103
00070-00000799.soc,4,0.0008096410000002444,0.0002433840000002445,0.0005602290000001445,0.008858138000000244,0.00021401200000014447,0.009332732000000244
00070-00000800.soc,4,0.0007767129999998486,0.00023676799999984856,0.0005766789999998486,0.01194215799999995,0.0002789779999998486,0.009949527999999848
00070-00000801.soc,4,0.00012805800000001508,0.00021869099999991524,0.00039565200000001526,0.00018807399999991526,0.00022408400000001525,0.010430377000000015
00070-00000802.soc,4,0.00011438300000047403,0.0001421920000003738,0.0005313810000003738,0.0001445660000003738,0.0002424220000003738,0.013773950000000474
00070-00000803.soc,4,0.00046625899999944186,0.00021708099999944187,0.00028956299999944186,0.006656255999999442,0.00026284999999944187,0.016294595999999342
00070-00000804.soc,4,0.0004284240000002838,0.00023543800000028377,0.00037321000000038377,0.009621924000000384,0.0001928380000002838,0.012138178000000385
00070-00000805.soc,4,0.0006464060000001869,0.00023743000000028692,0.0005678560000002869,0.011229758000000187,0.0003047180000002869,0.011145887000000286
00070-00000806.soc,4,0.0002863790000004593,9.659700000045918e-05,0.00020224700000045926,0.004058065000000459,0.00011470300000045934,0.004974384000000459
00070-00000807.soc,4,0.0007411219999995055,0.0002740769999996055,0.0005365479999995055,0.017214766999999506,0.0002898239999996055,0.014668654999999505
00070-00000808.soc,4,0.0005441449999998756,0.00027229199999997565,0.0005371039999999757,0.008758217999999976,0.00016850499999987567,0.008627426999999976
00070-00000809.soc,4,0.0006453299999999531,0.0002824369999998531,0.0005474659999998531,0.014981120999999853,0.00024440999999995313,0.013796179999999953
00070-00000810.soc,4,0.0007920670000002592,0.00028515600000015917,0.0005806160000002592,0.01111431900000026,0.00018808100000015918,0.01150955100000026
00070-00000811.soc,4,0.0004084170000001187,0.00036132300000001874,0.0005923600000000188,0.008644811000000118,0.0001269810000001187,0.0035945480000001188
00070-00000812.soc,4,0.0001560379999998268,0.00021567499999972678,0.0002425049999997268,7.258599999982666e-05,0.00010440899999982671,0.011069556999999827
00070-00000813.soc,4,0.00021321199999965382,0.00017312899999975383,0.0005474299999997538,0.010319853999999754,0.00022108499999975382,0.009406825999999754
00070-00000814.soc,4,0.0004372219999995985,0.0002519269999994985,0.00040592899999949847,0.008886315999999499,0.00030505299999949846,0.0161610519999995
00070-00000815.soc,4,0.0001360099999994765,0.0002885059999994765,0.0005450089999994765,0.00012835299999937647,0.0008609589999993765,0.011409382999999476
00070-00000816.soc,4,0.0005518459999996469,0.00024721399999964687,0.0005264909999996469,0.009455790999999648,0.00021784699999954687,0.010960753999999547
00070-00000817.soc,4,0.0004239899999999357,0.0006189440000000357,0.0005763650000000357,0.008805650000000036,0.006582331999999936,0.011609317000000036
00070-00000818.soc,4,0.0005967430000001003,0.0002816520000000004,0.0005517760000000003,0.009516985000000101,0.0002834160000000004,0.009222041
