nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,3/4Maj+CCE+ProgDyn,CCE+3/4Maj+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,3/4Maj+CCE+PL,CCE+3/4Maj+PL,PL
00070-00000212.soc,4,0.0006397810000002228,0.00027354300000022276,0.0003728600000002228,0.00018928800000022277,0.0005764670000001227,0.007849443000000223,0.00029836100000012276,0.0004074350000001228,0.0003015330000002228,0.014481144000000123
00070-00002017.soc,4,0.0007102490000001889,0.00018724200000018885,0.00039659800000008886,0.00022856800000008886,0.0005518080000000889,0.01599359700000019,0.0002935690000000889,0.0005780730000001889,0.00021556000000008885,0.014802089000000188
00070-00000071.soc,4,0.0007662599999997289,0.0002942789999997289,0.00047617099999962894,0.00018802099999972892,0.0005573769999997289,0.01115288399999973,0.0002738689999996289,0.0004784699999997289,0.00022133999999972891,0.014029075999999729
00070-00002689.soc,4,0.00077023700000002,0.00015837900000001992,0.0002477740000001199,0.00019275300000011993,0.0004248660000001199,0.00795681700000012,0.00024056500000011992,0.0003896910000000199,0.0002406700000000199,0.01574580400000012
00070-00002569.soc,5,0.00018053899999961382,0.0002835169999995138,0.00018043399999961382,0.00026521399999951384,0.0007988899999996138,0.00022554499999951383,0.0002693089999996138,0.00016194299999961384,0.0002581159999995138,0.012452443999999613
00070-00000550.soc,4,0.0005763779999999794,0.0006104029999999794,0.0006765129999998794,0.0005368409999998795,0.0005316029999999795,0.00962699699999998,0.008629391999999979,0.008099241999999979,0.009160372999999979,0.01613335099999998
00070-00000306.soc,4,0.00048499500000037345,0.00023578100000037344,0.00039694500000037346,0.00019187500000037344,0.0005508670000003734,0.0072046620000003735,0.00024451000000047345,0.00030896800000037347,0.00026243400000047345,0.010895539000000473
00070-00000725.soc,4,0.0005504249999996328,0.00024789299999973275,0.00039528599999973275,0.00026144699999973274,0.0005466439999997327,0.010069932999999733,0.00022268199999963273,0.00044627899999973274,0.00023021999999973275,0.009911786999999733
00070-00000998.soc,4,0.0009279120000003014,0.0003172930000002014,0.0003643850000003014,0.0004350280000003014,0.0001636890000003014,0.010438050000000301,0.0001402230000003014,0.0001637990000002014,0.00012521800000030127,0.006736327000000301
00070-00001459.soc,4,0.0007537430000005352,0.00024745700000053524,0.0003994220000005353,0.00022706600000053527,0.0005563290000005353,0.010296347000000535,0.0002828090000005353,0.0003945130000004353,0.00027973600000043525,0.011126253000000535
00070-00001363.soc,4,0.0005433810000004479,0.0006694140000004479,0.00046679000000044785,0.0007692490000004478,0.0005793410000004479,0.005147904000000448,0.008596759000000448,0.009222117000000347,0.008961028000000348,0.004700617000000348
00070-00002359.soc,4,0.0007765919999997398,0.0002766689999996397,0.00043658299999963976,0.00023604099999963976,0.0006003579999997397,0.00464785999999974,0.00018555499999973977,0.0003829379999997398,0.00022159699999963975,0.01176641399999974
00070-00000078.soc,4,0.0004711170000003501,0.0002390970000003501,0.0003986840000003501,0.0002264440000004501,0.0005840330000003501,0.00830719800000045,0.0002693720000004501,0.0004627010000003501,0.0003112680000004501,0.00960802500000045
00070-00001205.soc,4,0.00024981900000043675,0.0001377180000005369,0.00017509900000043676,0.00011891500000053672,0.00037864800000053677,0.008493572000000537,0.00020529700000043675,0.0003722000000005368,0.0003041360000005368,0.009753544000000537
00070-00000529.soc,4,0.000674475999999652,0.000180201999999552,0.000390757999999552,0.000304172999999552,0.000385768999999552,0.011434866999999653,0.000342564999999552,0.000536579999999552,0.000235093999999652,0.010843525999999652
00070-00000247.soc,4,0.0005472780000002949,0.00031677100000029494,0.00046134900000019494,0.00031051400000019496,0.00041137400000019493,0.014072681000000295,0.00030482700000029493,0.00035019500000029493,0.00031595600000029495,0.016810598000000294
00070-00000197.soc,4,0.000460112999999776,0.000198660999999776,0.00034059799999977596,0.00022290599999987598,0.000330228999999876,0.008575893999999876,0.00018516099999987598,0.000311198999999876,0.00012946099999987617,0.008520314999999876
00070-00001940.soc,4,0.000582304999999859,0.00034095499999975897,0.00038821599999975897,0.000320120999999859,0.000430183999999759,0.00785270499999986,0.000353887999999759,0.000597914999999759,0.000281526999999859,0.011236362999999859
00070-00002459.soc,4,0.0008307949999999378,0.0006050440000000378,0.0005534570000000379,0.0007663750000000379,0.0003794750000000379,0.0046240880000000375,0.003930592000000038,0.0075209400000000376,0.0037115130000000378,0.004649860000000038
00070-00002611.soc,5,0.0007313030000005932,0.00028626300000049313,0.00028999600000049314,0.00013678800000059316,0.0004114620000004932,0.006902647000000593,0.00014827100000059317,0.00020623000000059315,0.0002533550000004931,0.013320332000000594
00070-00001609.soc,4,0.0006356529999997768,0.00016201399999987682,0.0004124389999998768,0.00026086999999977683,0.0005518399999998768,0.016905182999999876,0.0003655339999997768,0.0004649139999998768,0.00030825799999987684,0.014031686999999876
00070-00000171.soc,4,0.0003981949999997338,0.0002930599999998338,0.0003538179999998338,0.00028256199999983383,0.0005794839999998338,0.006296051999999834,0.00020212799999973381,0.0001649909999998338,0.0001488269999997338,0.0035669159999998337
00070-00002022.soc,4,0.0005324190000006086,0.0001865810000005086,0.0003452720000006086,0.0002261820000005086,0.0004841310000005086,0.014106067000000609,0.0002786180000006086,0.0003848330000006086,0.0001832070000006086,0.01708817100000061
00070-00002184.soc,4,0.0004887469999999552,0.00029103499999985524,0.0004695139999999552,0.00013890999999995502,0.00043664699999995524,0.004830259999999955,0.00015017999999985523,0.00021087799999985521,0.0002008089999998552,0.005344998999999955
00070-00001634.soc,4,0.00045984199999958455,0.0002484809999995846,0.00036590099999958455,0.00022871499999958456,0.0005417579999996845,0.007721674999999684,0.00019217099999958457,0.00027413599999958455,0.00024503699999958457,0.011727027999999685
00070-00002019.soc,4,0.0002878230000005241,0.00012847900000052402,0.00011631600000052388,0.0001536100000004241,0.0004126100000005241,0.00015326900000042413,0.0001747220000004241,9.641800000052413e-05,0.00011660100000052413,0.009448183000000424
00070-00001385.soc,4,0.0007462389999998207,0.0002517809999997207,0.00041093999999982067,0.00018544499999982066,0.00016104099999982065,0.0036722529999997206,0.0001267999999998206,0.00020733099999972065,0.00013565099999982054,0.00518437999999972
00070-00000969.soc,4,0.0005805990000005266,0.00021761800000052656,0.0002985580000005265,0.00023618900000062654,0.0005645460000005266,0.006504207000000526,0.0002591760000006265,0.00016980400000062655,0.00010826600000062654,0.0044028260000006265
00070-00002579.soc,5,0.00048102200000056796,0.000363294000000668,0.000494259000000668,0.0006477200000006679,0.000967737000000568,0.016518024000000568,0.01575085700000057,0.016278488000000667,0.016033397000000667,0.018139628000000668
00070-00000002.soc,4,0.00039965599999987247,0.00014131199999977247,0.0003303219999997725,0.00028421899999987244,0.0006554909999997724,0.0059251459999998726,0.00024082099999987247,0.00021941299999987248,0.0001127219999998725,0.0035866159999998724
00070-00001071.soc,4,0.00026353800000029535,0.0001073700000002952,0.00036853300000019536,0.00025986900000019535,0.00046132800000029534,0.009150791000000196,0.00020285700000019535,0.00024212500000029535,0.00020057200000019536,0.012522198000000295
00070-00001949.soc,4,0.0005556640000000813,0.00027527200000008133,0.00039029900000008135,0.00023239200000018133,0.0005465940000001814,0.009127459000000181,0.00023782400000018134,0.00043444000000008134,0.00024351400000018135,0.005862710000000181
00070-00001017.soc,4,0.000401573999999609,0.000281963999999709,0.00036944799999970903,0.00021647099999960902,0.000479465999999709,0.01591174799999971,0.00029712199999970903,0.000373284999999709,0.000286610999999609,0.015614974999999708
00070-00000956.soc,4,0.0007607570000000496,0.00028199199999994965,0.00048201999999994964,0.0002994319999999496,0.0005683909999999496,0.00950632800000005,0.00022006699999994962,0.0004457640000000496,0.0003106459999999496,0.00911861199999995
00070-00000660.soc,4,0.0005324509999999783,0.00017841699999997834,0.00044985899999997836,0.00025721399999997834,0.0005856550000000783,0.012278406000000078,0.00024378899999997835,0.00037532199999997835,0.00020498799999997834,0.010715061000000078
00070-00002342.soc,4,0.0008068880000002827,0.00022415200000028266,0.00036758900000038265,0.00022710100000038268,0.00045495900000028266,0.014488141000000282,0.00010645700000038263,0.00017311500000038267,0.00010068200000038267,0.005889513000000382
00070-00000494.soc,4,0.00030090899999969764,0.00032626999999979767,0.00020264399999979767,0.00028509199999979766,0.00012457799999979755,0.006262519999999798,0.010874961999999797,0.003928042999999798,0.004475461999999797,0.003915878999999798
00070-00002581.soc,4,0.00020309399999974303,0.00012722899999974301,0.00018810599999964303,0.00012811499999974287,0.00026462399999964306,0.004629111999999743,0.00022611799999974305,0.000510883999999643,0.00024513299999974307,0.011901147999999744
00070-00000537.soc,4,0.0005523060000002366,0.00025660100000023665,0.0004480520000001366,0.00027120600000013663,0.0005408030000002366,0.010035611000000236,0.0002767270000002366,0.0003138680000002366,0.00028180000000023665,0.009329946000000236
00070-00002232.soc,4,0.0005316969999998347,0.0006641179999997346,0.0006635489999998346,0.0007469069999997347,0.00038654299999973463,0.011598537999999835,0.008946981999999834,0.009986922999999735,0.008221101999999834,0.009838782999999835
00070-00001554.soc,4,0.00041502200000005765,0.0003808110000000577,0.00030988999999995766,0.00027255099999995766,0.0009832420000000577,0.008634697000000057,0.00017210699999995765,0.00033414100000005766,0.00022716199999995765,0.012310121000000058
00070-00002694.soc,4,0.0007724970000001521,0.0006086770000000522,0.0006546340000001522,0.0003218310000001522,0.0004954740000001521,0.01856252000000015,0.013870322000000152,0.015833784000000153,0.012750462000000152,0.01610050300000015
00070-00000286.soc,4,0.0005775169999999488,0.00022295900000004877,0.0003435899999999488,0.00023096700000004876,0.0005481019999999488,0.00933637500000005,0.00023621499999994876,0.00031096699999994876,0.00025490400000004876,0.010038900000000048
00070-00000508.soc,4,0.00016568800000044302,0.000280782000000543,0.00019669900000054302,0.000281193000000443,0.000567993000000543,0.00015439400000044303,0.00024035500000044302,0.00020862900000054302,0.00021512900000054302,0.010167919000000542
00070-00001651.soc,4,0.00038662099999997444,0.00010002199999997437,0.00013770599999987445,0.00014849899999997446,0.00031776299999997445,0.005891502999999974,0.00030972899999997443,0.0003486239999999745,0.00022668899999987445,0.012720161999999974
00070-00001079.soc,4,0.0007155570000001996,0.0002800890000001997,0.00045571800000019963,0.00029272200000009967,0.0005297680000001996,0.010726333000000199,0.00026042300000009966,0.00039113100000009966,0.0003529360000000997,0.007880541000000199
00070-00001897.soc,4,0.0004728379999996749,0.0002455339999996749,0.0004451629999995749,0.0002312979999995749,0.0004088369999996749,0.008913870999999674,0.0003017829999995749,0.00040543099999957487,0.0002957739999995749,0.011175291999999675
00070-00001621.soc,4,0.0005611170000005249,0.0002351650000005249,0.0003900220000005249,0.0002703980000005249,0.0005763250000006249,0.008688373000000625,0.00011356800000062502,0.0001613290000006249,0.00010505100000062493,0.006437087000000625
00070-00002518.soc,5,9.247499999938576e-05,0.00019635099999928575,0.00016352899999938573,0.0003041569999992857,0.0004929469999992857,0.00019790199999928574,0.00031337299999938573,0.00016053799999928573,0.00024754399999928577,0.016898256999999386
00070-00001570.soc,4,0.00013038000000027374,0.00014314600000017374,0.00014117700000017375,0.00020250200000017376,0.0006783820000001737,0.00012350800000017375,0.00022622200000017376,0.00012320100000027374,0.00024981900000017377,0.008521916000000273
00070-00000574.soc,4,0.0005640730000000696,0.00023228900000016962,0.00035057200000016963,0.00027703100000016963,0.0005478320000000697,0.00783952400000017,0.0002984270000000696,0.0003616650000000696,0.0002865650000000696,0.01579024900000017
00070-00001870.soc,4,0.0005305619999997296,0.0002099499999996297,0.0004598709999996297,0.0002208749999996297,0.0005113639999996297,0.00783118499999963,0.00026536799999962973,0.0003194059999997297,0.0002160659999996297,0.01450961899999963
00070-00000463.soc,4,0.0004583880000004119,0.00026916400000051187,0.0003322430000005119,0.0002637740000005119,0.0005371600000004118,0.008692602000000412,0.00018699700000051188,0.00038332900000051187,0.0002508240000004119,0.014146578000000512
00070-00001876.soc,4,0.00047454399999946595,0.000258589999999466,0.00039155199999946596,0.00024341399999946596,0.000389267999999466,0.008352431999999466,0.00012291799999956617,0.00037218599999946597,0.00018485899999946598,0.010466462999999567
00070-00002335.soc,4,0.0007500160000004661,0.001039500000000366,0.0006464360000003662,0.0006444660000004661,0.00042921000000036615,0.009654509000000467,0.008370930000000465,0.009859603000000366,0.010434270000000466,0.010852427000000466
00070-00000741.soc,4,0.0004901960000002839,0.0002515550000002839,0.0003893900000002839,0.0002535910000002839,0.0005847200000001839,0.008976533000000285,0.00021798600000028388,0.0003330970000001839,0.0002690050000002839,0.008895799000000284
00070-00000406.soc,4,0.0007590640000002879,0.0002235420000003879,0.00035946400000038786,0.00019828400000028787,0.0005623160000002878,0.015432211000000287,0.00022118800000038788,0.0004769300000003879,0.0002470170000002879,0.01731718300000039
00070-00001428.soc,4,0.00017464500000048913,0.00015680900000048913,0.00016162100000058913,0.0002476440000004892,0.0005704120000005891,0.00017249300000058915,0.00026093000000058914,0.00019726000000058915,0.0002468520000004892,0.00997044100000059
00070-00002331.soc,4,0.000748587999999976,0.00014090199999997608,0.00020666400000007607,0.00014324700000007608,0.0005562389999999761,0.015502552999999976,0.00016855499999997607,0.0004564680000000761,0.0002354000000000761,0.015068262999999976
00070-00002620.soc,5,0.0007954270000001325,0.0002547240000001325,0.0004391030000000325,0.0003097950000001325,0.0010097170000001325,0.012735843000000132,0.00031620500000003254,0.0004524370000001325,0.00026257700000003253,0.01802762400000013
00070-00001794.soc,4,0.0005566150000000362,0.00019861400000013626,0.00042021400000013626,0.00023286600000003624,0.00022000000000013626,0.003598793000000136,0.00013934600000003626,0.00024099600000003626,0.00019605500000013625,0.009458920000000136
